Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
4;6;312;1.0;1.0;2.0;6;40.0;0;1;365;3;1334.64082278481;1;35;95.0;8.0;9.0;9.0;9.0;10.0;85.0;8.0;0.58;150.0;0.0;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.6;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
2;0;310;1.0;1.0;1.0;8;15.0;10;1;1125;1;1334.64082278481;1;3;25.0;10.0;9.0;9.0;10.0;10.0;93.0;9.0;0.58;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;62.6527209814407
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;20;5;1334.64082278481;1;0;20.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;90.0;40.24041579692308;366.62518740629685;55.865671641791046;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.48760330578512;57.88410104011887
4;15;194;2.0;2.0;3.0;77;77.0;0;1;1125;3;1334.64082278481;1;1;180.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.05;180.25786163522014;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;21;76;1.0;1.0;1.0;4;8.0;0;1;1125;1;1334.64082278481;1;3;22.0;10.0;10.0;9.0;10.0;10.0;87.0;9.0;2.5;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;57.88410104011887
5;4;214;1.0;1.0;3.0;3;40.0;22;2;1125;3;1334.64082278481;1;2;81.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.44;200.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
2;0;281;2.0;1.0;1.0;97;15.0;0;1;1125;10;1334.64082278481;1;0;20.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;75.92682926829268
4;11;331;1.0;0.0;1.0;26;29.201828870019597;0;2;1125;2;1150.0;1;2;50.0;10.0;10.0;9.0;10.0;10.0;100.0;10.0;0.04;150.0;0.0;350.0;44.86486486486486;44.94230769230769;52.83018867924528;68.06404269513008;41.86021505376344;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;29;364;1.0;1.0;1.0;1;20.0;0;1;1125;1;1334.64082278481;1;26;60.0;9.0;9.0;10.0;10.0;10.0;92.0;9.0;1.21;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;58.876574307304786;75.92682926829268
10;30;365;1.0;1.0;10.0;29;29.201828870019597;15;1;1125;1;1334.64082278481;1;1;11.0;2.0;6.0;6.0;8.0;6.0;40.0;4.0;0.17;180.25786163522014;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;63.40229885057471;75.92682926829268
2;6;315;1.0;0.0;1.0;7;15.0;0;1;1125;1;1334.64082278481;1;94;40.0;9.0;9.0;10.0;9.0;10.0;90.0;9.0;4.43;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
4;7;327;2.0;2.0;3.0;37;90.0;0;1;1125;3;1334.64082278481;1;1;150.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.75;700.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;13;27;1.0;1.0;1.0;1;15.0;10;1;1125;2;1334.64082278481;1;15;38.0;9.0;10.0;9.0;10.0;10.0;96.0;9.0;1.77;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;57.88410104011887
4;4;255;1.0;2.0;2.0;1;50.0;15;2;1125;2;1334.64082278481;1;55;114.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;3.38;200.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;61.0188679245283;75.92682926829268
6;5;243;2.0;3.0;4.0;4;30.0;25;4;1125;1;1334.64082278481;1;26;145.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;4.11;100.0;40.24041579692308;366.62518740629685;68.80284859028642;81.9640522875817;72.5338579795022;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
3;0;250;1.0;1.0;2.0;1;29.201828870019597;20;2;30;3;1334.64082278481;1;12;50.0;9.0;9.0;9.0;10.0;9.0;88.0;9.0;0.29;180.25786163522014;40.24041579692308;350.0;68.80284859028642;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.80373831775701;62.6527209814407
2;1;96;1.0;0.0;1.0;2;28.0;30;2;366;12;1550.0;1;29;75.0;10.0;10.0;10.0;10.0;10.0;95.0;10.0;0.8;150.0;40.24041579692308;490.0;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;75.92682926829268
2;0;79;1.0;1.0;1.0;2;20.0;0;1;1125;2;641.0;1;39;29.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;2.09;200.0;40.24041579692308;194.0;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;62.6527209814407
4;8;216;1.0;1.0;2.0;26;29.201828870019597;0;1;1125;5;1150.0;1;7;58.0;9.0;9.0;9.0;9.0;7.0;83.0;9.0;0.22;150.0;40.24041579692308;350.0;37.993506493506494;52.10344827586207;38.166666666666664;68.06404269513008;34.95145631067961;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;0;0;1.0;1.0;1.0;2;29.201828870019597;0;1;10;2;1334.64082278481;1;92;24.0;9.0;9.0;9.0;9.0;9.0;88.0;9.0;5.49;180.25786163522014;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;75.92682926829268
8;8;243;2.0;3.0;4.0;4;40.0;10;2;1125;2;1334.64082278481;1;14;160.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;1.58;300.0;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;5;308;1.0;1.0;2.0;3;29.201828870019597;9;2;15;2;1334.64082278481;1;18;75.0;9.0;10.0;9.0;9.0;9.0;94.0;10.0;7.5;150.0;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
2;5;54;1.0;0.0;1.0;1;20.0;0;1;1125;2;1334.64082278481;1;1;30.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.0;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;13;301;1.0;1.0;2.0;1;28.0;6;2;1125;2;1334.64082278481;1;31;62.0;9.0;10.0;9.0;10.0;10.0;93.0;9.0;1.33;175.0;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;62.6527209814407
2;23;83;1.0;1.0;1.0;1;29.201828870019597;0;1;4;2;1334.64082278481;1;0;85.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;57.88410104011887
4;9;297;2.0;2.0;2.0;40;40.0;20;2;1125;2;2100.0;1;10;110.0;9.0;9.0;9.0;9.0;9.0;82.0;8.0;0.83;200.0;40.24041579692308;600.0;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;11;212;1.0;2.0;3.0;77;77.0;17;2;1125;3;1334.64082278481;1;0;103.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;10;143;1.0;1.0;1.0;1;24.0;10;2;1125;2;1334.64082278481;1;10;68.0;10.0;10.0;10.0;10.0;10.0;92.0;10.0;3.57;150.0;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
2;0;0;1.0;1.0;1.0;1;20.0;20;2;30;2;1334.64082278481;1;3;60.0;10.0;10.0;9.0;9.0;9.0;93.0;9.0;0.28;180.25786163522014;40.24041579692308;366.62518740629685;36.5;46.970588235294116;49.84873949579832;65.6;52.59183673469388;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;56.48760330578512;57.88410104011887
4;4;227;1.0;1.0;2.0;1;20.0;15;2;1125;1;1334.64082278481;1;105;62.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;8.04;150.0;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;13;308;2.0;2.0;2.0;3;30.0;20;1;1125;2;1334.64082278481;1;2;70.0;10.0;10.0;9.0;9.0;10.0;90.0;9.0;0.45;350.0;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;64.45303867403315;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;20;355;1.0;1.0;1.0;3;10.0;20;1;1125;7;280.0;1;7;14.0;8.0;9.0;8.0;9.0;8.0;77.0;8.0;0.3;180.25786163522014;40.24041579692308;70.0;37.993506493506494;43.411764705882355;38.166666666666664;68.06404269513008;46.625;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
2;3;36;1.0;1.0;1.0;1;30.0;0;1;6;2;1334.64082278481;1;10;89.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.4;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
2;7;312;1.0;0.0;1.0;51;32.0;11;2;1125;4;1512.0;1;10;76.0;9.0;9.0;9.0;9.0;10.0;92.0;9.0;0.25;200.0;3.7161216;417.0;85.6644591611479;81.9640522875817;72.5338579795022;65.6;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;0;115;1.0;1.0;2.0;3;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;30.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;132.11458333333334;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;58.876574307304786;57.88410104011887
2;7;323;1.0;1.0;2.0;1;30.0;0;1;1125;2;1334.64082278481;1;116;58.0;10.0;10.0;10.0;10.0;9.0;92.0;9.0;2.57;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
2;8;300;1.0;0.0;1.0;1;20.0;0;1;1125;3;1670.0;1;108;60.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;5.07;100.0;40.24041579692308;450.0;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;15;120;1.0;1.0;1.0;6;30.0;0;1;1125;1;1334.64082278481;1;5;60.0;6.0;7.0;7.0;7.0;6.0;64.0;7.0;0.71;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
4;7;306;1.0;1.0;2.0;4;20.0;20;4;24;2;1334.64082278481;1;27;53.0;9.0;10.0;10.0;10.0;10.0;94.0;10.0;3.39;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;0;225;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;3;19.0;8.0;9.613890237979602;10.0;8.0;9.534239922292375;80.0;9.232151529868869;0.55;180.25786163522014;40.24041579692308;366.62518740629685;35.588235294117645;21.625;36.89655172413793;65.70240751614797;36.035714285714285;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
4;10;157;2.0;2.0;3.0;77;77.0;17;2;1125;3;1334.64082278481;1;2;216.0;10.0;9.0;10.0;10.0;10.0;100.0;10.0;0.19;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
8;6;189;3.0;4.0;5.0;1;29.201828870019597;0;1;1125;3;4900.0;1;38;315.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;0.93;250.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;13;348;1.0;1.0;1.0;3;29.201828870019597;0;1;1125;1;1334.64082278481;1;30;20.0;9.0;10.0;9.0;10.0;9.0;91.0;9.0;1.37;180.25786163522014;40.24041579692308;366.62518740629685;45.75912408759124;40.41379310344828;44.7436974789916;65.70240751614797;37.85227272727273;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;1;20.0;10.0;6.0;10.0;10.0;10.0;80.0;10.0;0.06;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;49.705882352941174;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.80373831775701;57.88410104011887
8;25;357;3.0;3.0;6.0;1;40.0;30;5;1125;2;1334.64082278481;1;15;190.0;9.0;10.0;9.0;10.0;10.0;96.0;10.0;0.68;150.0;40.24041579692308;366.62518740629685;65.88636363636364;37.09090909090909;56.64900662251656;65.70240751614797;50.779411764705884;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;68.91772151898734;62.6527209814407
1;0;2;1.0;1.0;1.0;4;8.0;0;1;1125;4;1334.64082278481;1;6;14.0;8.0;8.0;8.0;9.0;8.0;83.0;9.0;0.71;85.0;40.24041579692308;366.62518740629685;68.80284859028642;24.285714285714285;39.87719298245614;65.70240751614797;40.142857142857146;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
1;0;37;1.0;1.0;1.0;2;29.201828870019597;12;1;120;5;1334.64082278481;1;1;15.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.75;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.024096385542165;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
3;6;163;1.0;2.0;2.0;1;29.201828870019597;12;2;60;3;1334.64082278481;1;95;56.0;10.0;10.0;10.0;10.0;10.0;94.0;9.0;2.2;100.0;44.96507136;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;75.92682926829268
3;0;284;1.0;1.0;1.0;1;29.201828870019597;10;2;1125;2;1334.64082278481;1;33;45.0;9.0;10.0;8.0;10.0;10.0;84.0;8.0;4.09;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
2;0;0;2.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;1;18.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;0.1;180.25786163522014;40.24041579692308;366.62518740629685;64.62921348314607;59.340425531914896;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;77.8;57.88410104011887
3;0;275;1.0;1.0;1.0;1;20.0;10;2;1125;3;1334.64082278481;1;6;55.0;10.0;10.0;10.0;10.0;10.0;93.0;10.0;2.34;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
2;0;10;2.0;1.0;1.0;38;29.201828870019597;0;1;1125;4;1176.0;1;1;25.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.13;200.0;40.24041579692308;294.0;86.68181818181819;77.85763888888889;72.5338579795022;65.6;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.9646017699115;75.92682926829268
4;13;224;2.0;2.0;2.0;77;77.0;0;2;1125;3;1334.64082278481;1;0;149.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;2;92;1.0;0.0;1.0;3;35.0;5;1;1125;4;1334.64082278481;1;0;39.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;300.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
